CustomerID,frequency,recency,T,monetary_value,predicted_num_txn,expected_avg_sales,predicted_clv,manual_predicted_clv
14038.0,2.0,129.0,207.0,548.639,0.3069653162270583,545.4707643246717,165.78277788469111,167.44060566353804
14040.0,10.0,291.0,331.0,425.1806,0.8115561314721307,437.06436385876833,351.1903607302473,354.70226433754976
14044.0,3.0,283.0,309.0,206.258,0.30359306692723337,299.0074719656619,89.87781727545946,90.77659544821405
14045.0,2.0,264.0,373.0,866.6775,0.19168879617178627,747.100755992197,141.79291538136206,143.21084453517568
14047.0,4.0,364.0,372.0,332.04925000000003,0.3282598057915441,378.6275382431552,123.05762591190948,124.28820217102857
14049.0,3.0,301.0,317.0,1971.9440000000002,0.29731592275822066,1573.9708792500696,463.3332716423786,467.9666043588024
14050.0,1.0,75.0,106.0,338.494,0.31303063446460544,446.47055231521466,138.37520817920242,139.75896026099446
14051.0,21.0,366.0,366.0,927.7648095238096,1.5052695759536259,907.5541009824909,1352.5876997434536,1366.1135767408882
14053.0,1.0,35.0,159.0,137.8,0.2399017852779727,353.32701864688175,83.92453718844602,84.76378256033048
14056.0,22.0,283.0,284.0,447.3382727272728,1.939968283933918,451.9582736474245,868.103679740129,876.7847165375302
14057.0,13.0,337.0,360.0,528.5740000000001,0.9666393551610879,529.504702580979,506.7723606511299,511.8400842576412
14060.0,18.0,368.0,372.0,418.93077777777785,1.280654787020028,426.22800584590135,540.446471335202,545.850936048554
14062.0,10.0,355.0,364.0,1234.7699,0.7500036071935595,1162.849143624269,863.5059924159834,872.1410523401432
14064.0,4.0,245.0,274.0,373.48675000000003,0.4220014582642115,410.7828176710582,171.6346020664042,173.35094808706825
14067.0,1.0,33.0,96.0,195.03900000000002,0.3318452995826682,379.8920516007404,124.81721947774467,126.06539167252213
14071.0,6.0,261.0,264.0,262.63683333333336,0.6149302195901238,307.39703375745876,187.15616383151172,189.02772546982683
14075.0,2.0,257.0,261.0,412.321,0.25689692965720634,459.04790292853977,116.76039289893184,117.92799682792116
14077.0,4.0,234.0,274.0,124.25075000000001,0.4219586456042687,217.3770083559973,90.81594854594498,91.72410803140443
14078.0,5.0,272.0,373.0,237.41379999999998,0.3949520624537432,294.1786310956462,115.03609611984588,116.18645708104434
14081.0,1.0,67.0,369.0,647.53,0.12458929222535975,589.8963900120413,72.76710269098514,73.49477371789499
14083.0,7.0,367.0,371.0,131.651,0.5335488217326338,189.46945372341048,100.090300780645,101.09120378845145
14085.0,15.0,366.0,368.0,356.48080000000004,1.0864351752734465,369.5968443490845,397.56733898109934,401.54301237091033
14088.0,11.0,312.0,322.0,5075.5427272727275,0.9072895874045365,4644.671856200065,4172.33902182299,4214.062412041219
14092.0,11.0,351.0,358.0,452.1943636363636,0.8308105608802833,460.53415199202885,378.82835358517144,382.61663712102313
14096.0,16.0,97.0,101.0,5292.8646874999995,2.969671388030511,4972.950058613349,14621.809409077934,14768.027503168714
14099.0,10.0,338.0,354.0,353.6845,0.7676926492073437,372.96917239243817,283.4907841847736,286.3256920266213
14101.0,5.0,253.0,326.0,1358.5494,0.44213009440852685,1204.9787016845387,527.4825219168804,532.7573471360492
14102.0,4.0,39.0,44.0,289.8285,1.2815947987353342,345.8644609844973,438.86940026250664,443.2580942651317
14104.0,1.0,11.0,165.0,136.435,0.23340255000740878,352.69351229663073,81.50451994168614,82.319565141103
14107.0,6.0,313.0,364.0,506.99783333333335,0.47271461682718074,512.3212400280332,239.78389967552258,242.18173867227782
14108.0,1.0,71.0,101.0,398.55400000000003,0.3222419361551069,474.3448317262587,151.3403930501366,152.85379698063798
14110.0,11.0,263.0,266.0,564.7779090909091,1.0590361946304834,562.422441681556,589.7284380328912,595.62572241322
14111.0,3.0,227.0,241.0,259.415,0.37022021064996735,337.3909840063177,123.67223878239476,124.9089611702187
14112.0,4.0,253.0,275.0,746.86625,0.420797611444921,700.5233221694164,291.85994131717945,294.77854073035127
14113.0,3.0,351.0,354.0,609.6653333333334,0.27132106692129815,590.2991219137181,158.57483916864896,160.16058756033544
14114.0,1.0,57.0,330.0,248.82,0.1367873559922353,404.8522018006298,54.830358665290134,55.378662251943034
14116.0,4.0,102.0,121.0,345.40025,0.7619103800805558,388.9878431756905,293.4394806343624,296.373875440706
14121.0,3.0,56.0,59.0,1103.7216666666666,0.8969529689297872,947.0464405972822,841.0456600080392,849.4561166081196
14125.0,2.0,68.0,78.0,926.38,0.5768196264615493,784.9509363242337,448.29218404078,452.7751058811878
14126.0,1.0,3.0,10.0,81.25,0.6938814534151694,327.08175556505455,224.70887518521306,226.9559639370652
14127.0,2.0,188.0,310.0,256.802,0.22348223248226282,360.45199496726497,79.75704607719776,80.55461653796974
14128.0,1.0,195.0,255.0,431.548,0.1690388614091444,489.6575852208972,81.951644243655,82.77116068609155
14129.0,3.0,259.0,260.0,331.48266666666666,0.34886006498150596,389.4294766082697,134.51127971809387,135.85639251527482
14132.0,10.0,181.0,183.0,426.2921,1.2888715356624962,438.0608070957396,559.0139655000381,564.6041051550385
14133.0,1.0,186.0,315.0,373.932,0.14257343581445625,462.917583846493,65.34628755239717,65.99975042792114
14135.0,13.0,371.0,372.0,420.50600000000003,0.940524319109241,430.25240281050554,400.6562853450155,404.6628481984656
14138.0,1.0,62.0,63.0,447.42100000000005,0.41514986636746554,497.02435906524454,204.29662994783314,206.33959624731148
14140.0,1.0,28.0,31.0,512.278,0.548088632872325,527.124960792885,286.0506921919309,288.9111991138502
14141.0,3.0,103.0,105.0,272.987,0.6597434848312259,347.19102963371915,226.78912850761515,229.0570197926913
14145.0,3.0,171.0,217.0,1132.5600000000002,0.40117498933269596,967.8699730526963,384.4408179354972,388.28522611485215
14146.0,3.0,349.0,357.0,1278.147,0.2694049984264762,1072.9951751420344,286.2081816542142,289.07026347075634
14147.0,1.0,207.0,285.0,390.78000000000003,0.1547008265175373,470.73686222673393,72.10235807796813,72.82338165874782
14150.0,1.0,324.0,359.0,458.198,0.12797523696499058,502.0260425353215,63.61079381787546,64.24690175605421
14152.0,1.0,159.0,234.0,398.814,0.18073643996575703,474.46549960249695,84.90416364824713,85.7532052847296
14156.0,42.0,362.0,371.0,3617.958190476191,2.9198101866479904,3535.601887325277,10221.075650043767,10323.286406544205
14157.0,1.0,266.0,285.0,202.423,0.15473783898712137,383.3190192859077,58.72668978907332,59.313956686964055
14159.0,10.0,343.0,362.0,577.2559,0.7534228816519651,573.3976109981171,427.73354496094447,432.0108804105539
14161.0,2.0,154.0,369.0,529.4055000000001,0.19305303266423451,533.277113415309,101.93144950025183,102.95076399525435
14162.0,1.0,119.0,292.0,145.18400000000003,0.15156783236097632,356.75398633204907,53.537057816322815,54.072428394486046
14163.0,3.0,152.0,239.0,881.4173333333334,0.3722782062006721,786.525322866975,289.90716468150686,292.8062363283219
14164.0,1.0,10.0,80.0,465.4,0.3673521124666135,505.36854270712195,183.8101007303319,185.64820173763522
14167.0,3.0,292.0,331.0,179.50400000000002,0.28687366768546874,279.68899121739355,79.44099675424013,80.23540672178254
14173.0,2.0,209.0,219.0,218.92000000000002,0.29436142599689114,336.4355713444985,98.05312330400533,99.03365453704538
14175.0,2.0,270.0,329.0,1884.818,0.21294603626364023,1392.5812891080625,293.60857989155676,296.54466569047236
14176.0,2.0,70.0,367.0,271.27750000000003,0.19235562755442906,369.6291698828279,70.39628805468716,71.10025093523403
14177.0,2.0,93.0,179.0,286.8645,0.3415153934224428,379.51101337071293,128.32559706876137,129.60885303944897
14178.0,6.0,174.0,182.0,303.9595,0.8158315735449613,342.0507414589749,276.292865976927,279.05579463669625
14179.0,1.0,12.0,52.0,212.225,0.4526684213759635,387.8681982200911,173.8373118715128,175.57568499022793
14180.0,23.0,362.0,372.0,256.99134782608695,1.6207119231294569,270.51930341902175,434.0929311761226,438.4338604878838
14188.0,5.0,280.0,310.0,430.6536,0.461044937315417,451.1648364044273,205.94778586039558,208.00726371899955
14189.0,13.0,366.0,368.0,434.284,0.9491285225315409,442.90645568682027,416.2130197086268,420.3751499057131
14191.0,12.0,219.0,220.0,491.23100000000005,1.3314716592468998,495.51030034290653,653.2256651202965,659.7579217714995
14193.0,1.0,202.0,269.0,560.105,0.16203207764766014,549.3218166269176,88.12649034182814,89.00775524524643
14194.0,14.0,304.0,308.0,1005.8815000000001,1.1797666564166545,970.38347450302,1133.4911556003997,1144.8260671564037
14195.0,1.0,51.0,252.0,238.68,0.17022164234739545,400.14615462733667,67.43914417788129,68.1135356196601
14198.0,3.0,221.0,239.0,224.51,0.37261516335600486,312.1868436714777,115.17381361608237,116.3255517522432
14201.0,6.0,299.0,359.0,147.37666666666667,0.4781746262030091,210.73840914559023,99.77203962357366,100.7697600198094
14205.0,1.0,248.0,264.0,316.94,0.1644993221084248,436.4671853750607,71.08767932353433,71.79855611676967
14209.0,5.0,322.0,332.0,448.62480000000005,0.435810437043349,465.7644711217328,200.9752650681452,202.98501771882667
14210.0,5.0,266.0,371.0,416.2314,0.39670154391830514,439.4483760779092,172.60381115098866,174.32984926249856
14211.0,8.0,242.0,295.0,340.58375,0.7268551779370289,365.73389002720785,263.2035363498296,265.8355717133279
14214.0,4.0,247.0,277.0,118.86225,0.4183391809462562,213.19556103901976,88.30500632320901,89.1880563864411
14215.0,5.0,357.0,368.0,422.16720000000004,0.39990282203337135,444.2705644545887,175.90599254628597,177.66505247174882
14216.0,3.0,34.0,37.0,597.7833333333334,1.083229663562084,581.7193884812996,623.8967301704349,630.1356974721393
14217.0,15.0,365.0,366.0,163.51226666666668,1.0914378360575119,190.42096594238987,205.7748980278645,207.83264700814317
14220.0,1.0,111.0,358.0,415.24600000000004,0.12803513329556584,482.09170938075664,61.11354086262611,61.72467627125237
14221.0,6.0,297.0,339.0,675.9675000000001,0.501721699549673,654.021326479923,324.88781332993915,328.13669146323855
14223.0,2.0,172.0,264.0,446.0495,0.25441727563275196,480.43109135999737,121.01977167631712,122.2299693930803
14224.0,3.0,210.0,320.0,331.6863333333333,0.294745505267382,389.57653987279326,113.68904364863847,114.82593408512486
14226.0,4.0,241.0,269.0,405.88925,0.4282474081004516,435.9269851923283,184.83623913827577,186.68460152965852
14227.0,5.0,258.0,284.0,679.7076000000001,0.49501799104423644,653.4939755205575,320.28839101158195,323.49127492169777
14229.0,2.0,282.0,333.0,708.6495,0.21083674738984398,646.9141926571426,135.0428556635236,136.39328422015885
14231.0,2.0,105.0,288.0,400.894,0.2367710239494699,451.8034155008075,105.91480921979603,106.97395731199398
14232.0,4.0,222.0,264.0,440.33925,0.43461770443726205,462.6600018147417,199.0893345778837,201.08022792366253
14233.0,3.0,268.0,317.0,590.1436666666667,0.2972568912056246,576.202951558851,169.58445354840512,171.28029808388916
14234.0,3.0,35.0,57.0,175.79466666666667,0.9108440321624173,277.0105623996874,249.81526495812886,252.31341760771016
14235.0,3.0,185.0,260.0,994.305,0.34862988079273244,868.0390484862072,299.6280693041419,302.6243499971833
14236.0,1.0,292.0,372.0,392.028,0.12418481272726226,471.3160680326777,57.95078974652245,58.53029764398768
14239.0,10.0,273.0,316.0,288.7625,0.8430925565223336,314.76756390782026,262.7506833320309,265.3781901653512
14240.0,1.0,195.0,225.0,862.537,0.1863146559275111,689.6826902672918,127.22573577852542,128.49799313631067
14242.0,1.0,91.0,325.0,184.86,0.1387368025799202,375.1679042460115,51.53425293633792,52.0495954657013
14243.0,9.0,357.0,365.0,343.1234444444445,0.6791578675836415,365.50809352141783,245.7798983966023,248.23769738056833
14245.0,1.0,44.0,263.0,894.855,0.16448610460268862,704.6817072837107,114.76272179789073,115.91034901586964
14246.0,2.0,135.0,245.0,665.873,0.2697090585533079,619.7947547948528,165.50916813069117,167.16425981199808
14250.0,1.0,82.0,89.0,877.7860000000001,0.34678791901047584,696.7598612086673,239.23554685008088,241.6279023185817
14251.0,4.0,56.0,57.0,526.578,1.1493770441428826,529.5808127652834,602.6614150603433,608.6880292109468
14256.0,1.0,104.0,364.0,578.76,0.1262286427508478,557.9797367470146,69.73566817034752,70.433024852051
14257.0,4.0,254.0,318.0,805.8635,0.37389998868810204,746.3048741266496,276.28057821171257,279.0433839938297
14258.0,7.0,328.0,337.0,1773.5268571428571,0.578218808206991,1598.86120223647,915.3382364807609,924.4916188455685
14261.0,1.0,28.0,78.0,285.61,0.3725520683901741,421.9267062883473,155.63333379878935,157.18966713677725
14262.0,7.0,232.0,240.0,441.6712857142857,0.7597604609542327,455.5919079007472,342.71358213236635,346.14071795369
14264.0,1.0,91.0,245.0,283.75100000000003,0.17424838852368585,421.06393097324354,72.64327865102592,73.36971143753618
14265.0,1.0,39.0,148.0,361.569,0.25214630441765956,457.1798263313625,114.13485511263411,115.27620366376046
14267.0,1.0,98.0,260.0,883.844,0.16630004586289468,699.5714227250194,115.18689077578337,116.3387596835412
14272.0,1.0,181.0,254.0,397.63100000000003,0.16954996603301162,473.9164607656128,79.55695032207399,80.35251982529473
14273.0,3.0,191.0,242.0,193.7736666666667,0.3689148081206187,289.99280675092905,105.92340659294916,106.98264065887865
14276.0,2.0,191.0,289.0,506.05100000000004,0.23664966388723715,518.4708316588575,121.48113668059895,122.69594804740494
14277.0,2.0,197.0,212.0,1663.3305,0.301687788710542,1252.162683249146,374.021971302271,377.76219101529375
14282.0,14.0,364.0,367.0,290.6837142857143,1.020109750503306,309.6784902059498,312.778264732903,315.906047380232
14284.0,1.0,56.0,86.0,446.095,0.353432116096259,496.40895289642924,173.70976898149817,175.44686667131316
14285.0,3.0,155.0,176.0,825.1143333333333,0.4684303952142764,745.870152740274,345.9289608184745,349.3882504266592
14286.0,2.0,219.0,242.0,1676.1355,0.27257018522054527,1260.280794871804,340.11383137436,343.51496968810363
14287.0,1.0,190.0,198.0,121.355,0.2051776103199005,345.69477547481017,70.22656230890702,70.9288279319961
14289.0,5.0,281.0,289.0,153.1452,0.4881687896926104,225.71960898589685,109.09828547379657,110.18926832853454
14290.0,4.0,350.0,361.0,499.55425,0.33665362037718793,508.6105266128902,169.53027242195802,171.2255751461776
14291.0,6.0,274.0,275.0,627.9801666666667,0.5952706781337609,613.77854553544,361.74690200478693,365.3643710248348
14292.0,5.0,275.0,282.0,1146.3218000000002,0.49790875879802665,1032.5669853311276,509.03380796241777,514.124146042042
14293.0,3.0,365.0,368.0,295.37733333333335,0.26262755958223677,363.358601714429,94.48315130839053,95.42798282147444
14297.0,3.0,257.0,274.0,464.8496666666667,0.3345912701161094,485.73088282619267,160.9121911083514,162.52131301943493
14298.0,24.0,352.0,360.0,2630.0213333333336,1.7360137301430503,2534.0823489144705,4355.64529804819,4399.201751028672
14299.0,8.0,357.0,365.0,574.66175,0.6100356807684618,570.2877486105364,344.451361344101,347.895874957542
14305.0,2.0,64.0,135.0,529.594,0.41519859373729723,533.3966186117847,219.27279797212125,221.46552595184247
14306.0,1.0,34.0,85.0,507.494,0.355618847693898,524.9046718701005,184.81781639563246,186.6659945595888
14307.0,4.0,285.0,373.0,719.09825,0.327306030710574,678.975501978671,220.03245198253296,222.2327765023583
14309.0,8.0,350.0,358.0,358.27675,0.6200372108260276,381.1952807598475,234.01510758651517,236.35525866238032
14312.0,5.0,291.0,337.0,338.5304,0.430324535324876,376.3248107528695,160.33841516678265,161.94179931845048
14315.0,5.0,222.0,266.0,507.1898,0.5215027993575603,513.3421291089008,265.0587696618435,267.70935735846194
14320.0,1.0,126.0,332.0,162.864,0.1364154749733413,364.95940191625255,49.293178374645706,49.78611015839216
14321.0,4.0,323.0,333.0,391.27725000000004,0.3601065817764097,424.5881509721046,151.38315614785225,152.89698770933077
14323.0,1.0,124.0,238.0,396.812,0.17832160995566093,473.53635695546217,83.60570846023421,84.44176554483656
14329.0,5.0,312.0,329.0,891.1915999999999,0.4390775709895831,825.301598192089,358.78358521584494,362.3714210680034
14331.0,1.0,11.0,135.0,102.7,0.2679539727119415,337.03685535471317,89.41620231944097,90.31036434263538
14332.0,2.0,125.0,147.0,468.7605,0.3924716572046148,494.82940710089395,192.2836806321434,194.20651743846483
14334.0,7.0,342.0,358.0,414.52542857142856,0.5497544172339399,432.28981298473167,235.3002318946436,237.65323421359003
14335.0,1.0,80.0,96.0,139.568,0.33204877882619965,354.1475602053021,116.42996523806791,117.59426489044858
14336.0,3.0,260.0,276.0,468.2123333333334,0.3326532368764263,488.15899119364593,160.77986983257148,162.3876685308972
14338.0,1.0,35.0,196.0,10.725,0.2062571076893116,294.3505941354195,60.1107942504971,60.711902193002075
14341.0,4.0,273.0,318.0,595.18875,0.3739760629893867,582.8223895497902,215.803586797918,217.96162266589718
14342.0,3.0,189.0,210.0,155.54933333333335,0.4113409817908643,262.3918481049174,106.86388159742184,107.93252041339606
14344.0,7.0,241.0,368.0,105.32414285714286,0.535245361606192,166.870391157259,88.43228005577605,89.3166028563338
14346.0,1.0,177.0,297.0,986.8820000000001,0.1495902197355961,747.392102078252,110.69559285003446,111.8025487785348
14352.0,2.0,116.0,273.0,550.979,0.24737105448304325,546.9542771085077,133.96104582410115,135.30065628234217
14354.0,1.0,25.0,30.0,98.592,0.5536173456120885,335.1303029101482,183.69697894187271,185.53394873129145
14356.0,1.0,2.0,81.0,463.05999999999995,0.3647653353735269,504.2825318209774,182.1235513293961,183.94478684269006
